   406	0.03200
   407	0.03201
   408	0.03202
   409	0.03212
   410	0.03213
   411	0.03217
   412	0.03232
   413	0.03234
   414	0.03242
   415	0.03278
   416	0.03287
   417	0.03293
   418	0.03303
   419	0.03305
   420	0.03331
   421	0.03331
   422	0.03350
   423	0.03377
   424	0.03391
   425	0.03399
   426	0.03404
   427	0.03416
   428	0.03439
   429	0.03449
   430	0.03449
   431	0.03457
   432	0.03462
   433	0.03477
   434	0.03479
   435	0.03484
   436	0.03486
   437	0.03499
   438	0.03517
   439	0.03520
   440	0.03528
   441	0.03542
   442	0.03551
   443	0.03556
   444	0.03559
   445	0.03591
   446	0.03606
   447	0.03620
   448	0.03630
   449	0.03639
   450	0.03642
   451	0.03644
   452	0.03657
   453	0.03665
   454	0.03692
   455	0.03697
   456	0.03702
   457	0.03702
   458	0.03707
   459	0.03719
   460	0.03731
   461	0.03732
   462	0.03734
   463	0.03765
   464	0.03765
   465	0.03767
   466	0.03803
   467	0.03843
   468	0.03846
   469	0.03869
   470	0.03875
   471	0.03888
   472	0.03912
   473	0.03923
   474	0.03943
   475	0.03943
   476	0.03950
   477	0.03962
   478	0.03998
   479	0.04019
   480	0.04049
   481	0.04054
   482	0.04058
   483	0.04063
   484	0.04075
   485	0.04076
   486	0.04120
   487	0.04122
   488	0.04129
   489	0.04142
   490	0.04145
   491	0.04160
   492	0.04166
   493	0.04167
   494	0.04175
   495	0.04192
   496	0.04196
   497	0.04201
   498	0.04202
   499	0.04203
   500	0.04205
   501	0.04234
   502	0.04268
   503	0.04274
   504	0.04285
   505	0.04304
   506	0.04306
   507	0.04308
   508	0.04310
   509	0.04314
   510	0.04318
   511	0.04318
   512	0.04324
   513	0.04329
   514	0.04340
   515	0.04360
   516	0.04360
   517	0.04370
   518	0.04382
   519	0.04384
   520	0.04400
   521	0.04429
   522	0.04435
   523	0.04445
   524	0.04471
   525	0.04476
   526	0.04480
   527	0.04489
   528	0.04497
   529	0.04503
   530	0.04504
   531	0.04531
   532	0.04534
   533	0.04546
   534	0.04561
   535	0.04567
   536	0.04569
   537	0.04577
   538	0.04579
   539	0.04582
   540	0.04587
   541	0.04600
   542	0.04623
   543	0.04626
   544	0.04642
   545	0.04654
   546	0.04654
   547	0.04661
   548	0.04664
   549	0.04664
   550	0.04665
   551	0.04677
   552	0.04688
   553	0.04723
   554	0.04735
   555	0.04736
   556	0.04743
   557	0.04760
   558	0.04776
   559	0.04820
   560	0.04828
   561	0.04840
   562	0.04850
   563	0.04874
   564	0.04878
   565	0.04883
   566	0.04915
   567	0.04916
   568	0.04920
   569	0.04930
   570	0.04978
   571	0.04980
   572	0.04992
   573	0.05012
   574	0.05041
   575	0.05046
   576	0.05061
   577	0.05077
   578	0.05094
   579	0.05102
   580	0.05103
   581	0.05124
   582	0.05128
   583	0.05136
   584	0.05138
   585	0.05144
   586	0.05160
   587	0.05179
   588	0.05182
   589	0.05197
   590	0.05205
   591	0.05226
   592	0.05230
   593	0.05237
   594	0.05239
   595	0.05245
   596	0.05263
   597	0.05272
   598	0.05292
   599	0.05301
   600	0.05309
   601	0.05339
   602	0.05361
   603	0.05382
   604	0.05386
   605	0.05399
   606	0.05404
   607	0.05405
   608	0.05417
   609	0.05421
   610	0.05430
   611	0.05442
   612	0.05487
   613	0.05508
   614	0.05528
   615	0.05537
   616	0.05543
   617	0.05546
   618	0.05554
   619	0.05557
   620	0.05579
   621	0.05584
   622	0.05587
   623	0.05599
   624	0.05600
   625	0.05604
   626	0.05615
   627	0.05625
   628	0.05630
   629	0.05640
   630	0.05679
   631	0.05682
   632	0.05698
   633	0.05701
   634	0.05702
   635	0.05709
   636	0.05711
   637	0.05712
   638	0.05721
   639	0.05723
   640	0.05731
   641	0.05739
   642	0.05752
   643	0.05755
   644	0.05755
   645	0.05756
   646	0.05777
   647	0.05779
   648	0.05783
   649	0.05799
   650	0.05803
   651	0.05812
   652	0.05839
   653	0.05854
   654	0.05886
   655	0.05902
   656	0.05906
   657	0.05912
   658	0.05934
   659	0.05936
   660	0.05952
   661	0.05961
   662	0.05981
   663	0.05985
   664	0.06038
   665	0.06067
   666	0.06069
   667	0.06071
   668	0.06076
   669	0.06101
   670	0.06101
   671	0.06112
   672	0.06123
   673	0.06132
   674	0.06164
   675	0.06167
   676	0.06202
   677	0.06216
   678	0.06218
   679	0.06221
   680	0.06222
   681	0.06232
   682	0.06245
   683	0.06303
   684	0.06304
   685	0.06320
   686	0.06327
   687	0.06329
   688	0.06335
   689	0.06355
   690	0.06357
   691	0.06359
   692	0.06368
   693	0.06376
   694	0.06387
   695	0.06405
   696	0.06415
   697	0.06417
   698	0.06435
   699	0.06438
   700	0.06443
   701	0.06456
   702	0.06467
   703	0.06480
   704	0.06481
   705	0.06492
   706	0.06498
   707	0.06515
   708	0.06537
   709	0.06538
   710	0.06542
   711	0.06549
   712	0.06578
   713	0.06585
   714	0.06610
   715	0.06610
   716	0.06611
   717	0.06612
   718	0.06614
   719	0.06635
   720	0.06637
   721	0.06659
   722	0.06668
   723	0.06671
   724	0.06699
   725	0.06710
   726	0.06713
   727	0.06724
   728	0.06732
   729	0.06733
   730	0.06733
   731	0.06736
   732	0.06739
   733	0.06751
   734	0.06751
   735	0.06756
   736	0.06774
   737	0.06775
   738	0.06785
   739	0.06794
   740	0.06826
   741	0.06835
   742	0.06847
   743	0.06862
   744	0.06874
   745	0.06877
   746	0.06889
   747	0.06900
   748	0.06902
   749	0.06914
   750	0.06915
   751	0.06944
   752	0.06950
   753	0.06961
   754	0.06965
   755	0.06974
   756	0.06994
   757	0.07000
   758	0.07008
   759	0.07009
   760	0.07033
   761	0.07041
   762	0.07059
   763	0.07097
   764	0.07099
   765	0.07100
   766	0.07117
   767	0.07125
   768	0.07127
   769	0.07128
   770	0.07128
   771	0.07138
   772	0.07138
   773	0.07141
   774	0.07147
   775	0.07170
   776	0.07204
   777	0.07206
   778	0.07219
   779	0.07229
   780	0.07236
   781	0.07236
   782	0.07247
   783	0.07273
   784	0.07295
   785	0.07313
   786	0.07323
   787	0.07325
   788	0.07327
   789	0.07350
   790	0.07364
   791	0.07377
   792	0.07379
   793	0.07390
   794	0.07401
   795	0.07408
   796	0.07417
   797	0.07419
   798	0.07431
   799	0.07434
   800	0.07440
   801	0.07454
   802	0.07474
   803	0.07479
   804	0.07482
   805	0.07484
   806	0.07490
   807	0.07490
   808	0.07507
   809	0.07517
   810	0.07538
   811	0.07546
   812	0.07573
   813	0.07587
   814	0.07588
   815	0.07593
   816	0.07595
   817	0.07597
   818	0.07610
   819	0.07619
   820	0.07639
   821	0.07661
   822	0.07662
   823	0.07699
   824	0.07714
   825	0.07746
   826	0.07748
   827	0.07761
   828	0.07778
   829	0.07793
   830	0.07808
   831	0.07829
   832	0.07843
   833	0.07844
   834	0.07846
   835	0.07876
   836	0.07917
   837	0.07931
   838	0.07936
   839	0.07937
   840	0.07943
   841	0.07944
   842	0.07963
   843	0.07971
   844	0.07984
   845	0.07990
   846	0.07992
   847	0.07993
   848	0.07994
   849	0.08001
   850	0.08004
   851	0.08009
   852	0.08010
   853	0.08012
   854	0.08026
   855	0.08030
   856	0.08083
   857	0.08112
   858	0.08114
   859	0.08136
   860	0.08156
   861	0.08170
   862	0.08175
   863	0.08177
   864	0.08189
   865	0.08214
   866	0.08271
   867	0.08271
   868	0.08275
   869	0.08275
   870	0.08276
   871	0.08279
   872	0.08281
   873	0.08283
   874	0.08293
   875	0.08295
   876	0.08297
   877	0.08316
   878	0.08338
   879	0.08348
   880	0.08369
   881	0.08370
   882	0.08384
   883	0.08393
   884	0.08416
   885	0.08432
   886	0.08483
   887	0.08483
   888	0.08496
   889	0.08507
   890	0.08511
   891	0.08523
   892	0.08554
   893	0.08569
   894	0.08597
   895	0.08612
   896	0.08612
   897	0.08613
   898	0.08621
   899	0.08632
   900	0.08649
   901	0.08652
   902	0.08654
   903	0.08656
   904	0.08667
   905	0.08677
   906	0.08699
   907	0.08701
   908	0.08712
   909	0.08715
   910	0.08734
   911	0.08743
   912	0.08743
   913	0.08751
   914	0.08782
   915	0.08787
   916	0.08800
   917	0.08809
   918	0.08810
   919	0.08857
   920	0.08860
   921	0.08886
   922	0.08958
   923	0.08987
   924	0.09015
   925	0.09043
   926	0.09065
   927	0.09068
   928	0.09075
   929	0.09093
   930	0.09106
   931	0.09112
   932	0.09116
   933	0.09120
   934	0.09121
   935	0.09172
   936	0.09199
   937	0.09216
   938	0.09234
   939	0.09241
   940	0.09259
   941	0.09273
   942	0.09273
   943	0.09278
   944	0.09301
   945	0.09318
   946	0.09337
   947	0.09343
   948	0.09357
   949	0.09387
   950	0.09387
   951	0.09417
   952	0.09420
   953	0.09426
   954	0.09455
   955	0.09460
   956	0.09469
   957	0.09483
   958	0.09498
   959	0.09505
   960	0.09554
   961	0.09560
   962	0.09560
   963	0.09576
   964	0.09598
   965	0.09617
   966	0.09622
   967	0.09628
   968	0.09647
   969	0.09685
   970	0.09686
   971	0.09687
   972	0.09697
   973	0.09728
   974	0.09731
   975	0.09732
   976	0.09742
   977	0.09746
   978	0.09753
   979	0.09766
   980	0.09782
   981	0.09804
   982	0.09806
   983	0.09815
   984	0.09818
   985	0.09829
   986	0.09836
   987	0.09837
   988	0.09880
   989	0.09950
   990	0.09951
   991	0.09957
   992	0.09993
   993	0.09995
   994	0.09997
   995	0.10018
   996	0.10020
   997	0.10020
   998	0.10027
   999	0.10028
  1000	0.10055
  1001	0.10062
  1002	0.10064
  1003	0.10071
  1004	0.10072
  1005	0.10074
  1006	0.10075
  1007	0.10076
  1008	0.10079
  1009	0.10082
  1010	0.10121
  1011	0.10133
  1012	0.10150
  1013	0.10167
  1014	0.10179
  1015	0.10182
  1016	0.10187
  1017	0.10206
  1018	0.10213
  1019	0.10222
  1020	0.10226
  1021	0.10231
  1022	0.10236
  1023	0.10267
  1024	0.10267
  1025	0.10287
  1026	0.10288
  1027	0.10325
  1028	0.10331
  1029	0.10337
  1030	0.10338
  1031	0.10344
  1032	0.10359
  1033	0.10363
  1034	0.10367
  1035	0.10368
  1036	0.10378
  1037	0.10388
  1038	0.10392
  1039	0.10395
  1040	0.10399
  1041	0.10406
  1042	0.10425
  1043	0.10436
  1044	0.10442
  1045	0.10461
  1046	0.10465
  1047	0.10483
  1048	0.10490
  1049	0.10496
  1050	0.10501
  1051	0.10506
  1052	0.10507
  1053	0.10525
  1054	0.10528
  1055	0.10537
  1056	0.10540
  1057	0.10575
  1058	0.10575
  1059	0.10578
  1060	0.10622
  1061	0.10634
  1062	0.10640
  1063	0.10642
  1064	0.10651
  1065	0.10662
  1066	0.10684
  1067	0.10692
  1068	0.10692
  1069	0.10696
  1070	0.10698
  1071	0.10703
  1072	0.10717
  1073	0.10745
  1074	0.10755
  1075	0.10756
  1076	0.10783
  1077	0.10795
  1078	0.10807
  1079	0.10866
  1080	0.10882
  1081	0.10928
  1082	0.10937
  1083	0.10945
  1084	0.10946
  1085	0.10966
  1086	0.10966
  1087	0.10971
  1088	0.10977
  1089	0.11011
  1090	0.11028
  1091	0.11040
  1092	0.11041
  1093	0.11041
  1094	0.11047
  1095	0.11066
  1096	0.11068
  1097	0.11079
  1098	0.11103
  1099	0.11117
  1100	0.11139
  1101	0.11144
  1102	0.11146
  1103	0.11171
  1104	0.11216
  1105	0.11254
  1106	0.11260
  1107	0.11281
  1108	0.11286
  1109	0.11292
  1110	0.11293
  1111	0.11298
  1112	0.11304
  1113	0.11305
  1114	0.11324
  1115	0.11338
  1116	0.11358
  1117	0.11388
  1118	0.11394
  1119	0.11421
  1120	0.11432
  1121	0.11432
  1122	0.11436
  1123	0.11437
  1124	0.11437
  1125	0.11447
  1126	0.11466
  1127	0.11473
  1128	0.11485
  1129	0.11489
  1130	0.11497
  1131	0.11520
  1132	0.11534
  1133	0.11535
  1134	0.11554
  1135	0.11571
  1136	0.11584
  1137	0.11588
  1138	0.11593
  1139	0.11605
  1140	0.11643
  1141	0.11696
  1142	0.11697
  1143	0.11704
  1144	0.11716
  1145	0.11727
  1146	0.11728
  1147	0.11733
  1148	0.11739
  1149	0.11746
  1150	0.11754
  1151	0.11759
  1152	0.11765
  1153	0.11782
  1154	0.11790
  1155	0.11823
  1156	0.11829
  1157	0.11847
  1158	0.11856
  1159	0.11858
  1160	0.11863
  1161	0.11865
  1162	0.11866
  1163	0.11875
  1164	0.11906
  1165	0.11923
  1166	0.11944
  1167	0.11946
  1168	0.11962
  1169	0.12001
  1170	0.12029
  1171	0.12036
  1172	0.12038
  1173	0.12055
  1174	0.12067
  1175	0.12090
  1176	0.12096
  1177	0.12099
  1178	0.12101
  1179	0.12102
  1180	0.12133
  1181	0.12158
  1182	0.12161
  1183	0.12165
  1184	0.12170
  1185	0.12183
  1186	0.12185
  1187	0.12198
  1188	0.12265
  1189	0.12276
  1190	0.12314
  1191	0.12355
  1192	0.12365
  1193	0.12382
  1194	0.12402
  1195	0.12448
  1196	0.12450
  1197	0.12461
  1198	0.12480
  1199	0.12506
  1200	0.12530
  1201	0.12533
  1202	0.12534
  1203	0.12559
  1204	0.12565
  1205	0.12578
  1206	0.12581
  1207	0.12581
  1208	0.12590
  1209	0.12608
  1210	0.12616
  1211	0.12622
  1212	0.12636
  1213	0.12643
  1214	0.12673
  1215	0.12701
  1216	0.12708
  1217	0.12709
  1218	0.12717
  1219	0.12719
  1220	0.12772
  1221	0.12781
  1222	0.12787
  1223	0.12801
  1224	0.12815
  1225	0.12815
  1226	0.12824
  1227	0.12827
  1228	0.12830
  1229	0.12833
  1230	0.12843
  1231	0.12845
  1232	0.12848
  1233	0.12862
  1234	0.12881
  1235	0.12886
  1236	0.12889
  1237	0.12895
  1238	0.12906
  1239	0.12913
  1240	0.12923
  1241	0.12936
  1242	0.12978
  1243	0.12980
  1244	0.12984
  1245	0.12998
  1246	0.13001
  1247	0.13008
  1248	0.13026
  1249	0.13034
  1250	0.13036
  1251	0.13040
  1252	0.13047
  1253	0.13084
  1254	0.13112
  1255	0.13132
  1256	0.13156
  1257	0.13176
  1258	0.13176
  1259	0.13185
  1260	0.13257
  1261	0.13266
  1262	0.13271
  1263	0.13283
  1264	0.13299
  1265	0.13328
  1266	0.13337
  1267	0.13339
  1268	0.13339
  1269	0.13351
  1270	0.13362
  1271	0.13368
  1272	0.13370
  1273	0.13371
  1274	0.13375
  1275	0.13380
  1276	0.13399
  1277	0.13406
  1278	0.13410
  1279	0.13433
  1280	0.13442
  1281	0.13442
  1282	0.13450
  1283	0.13453
  1284	0.13459
  1285	0.13461
  1286	0.13469
  1287	0.13472
  1288	0.13499
  1289	0.13521
  1290	0.13527
  1291	0.13541
  1292	0.13543
  1293	0.13554
  1294	0.13557
  1295	0.13563
  1296	0.13590
  1297	0.13591
  1298	0.13598
  1299	0.13605
  1300	0.13612
  1301	0.13636
  1302	0.13663
  1303	0.13693
  1304	0.13703
  1305	0.13705
  1306	0.13708
  1307	0.13716
  1308	0.13727
  1309	0.13746
  1310	0.13769
  1311	0.13773
  1312	0.13774
  1313	0.13779
  1314	0.13782
  1315	0.13797
  1316	0.13798
  1317	0.13802
  1318	0.13813
  1319	0.13836
  1320	0.13837
  1321	0.13839
  1322	0.13863
  1323	0.13889
  1324	0.13899
  1325	0.13909
  1326	0.13911
  1327	0.13916
  1328	0.13926
  1329	0.13948
  1330	0.13972
  1331	0.13979
  1332	0.13996
  1333	0.14008
  1334	0.14016
  1335	0.14029
  1336	0.14047
  1337	0.14066
  1338	0.14073
  1339	0.14075
  1340	0.14090
  1341	0.14099
  1342	0.14110
  1343	0.14124
  1344	0.14138
  1345	0.14189
  1346	0.14197
  1347	0.14198
  1348	0.14211
  1349	0.14219
  1350	0.14239
  1351	0.14254
  1352	0.14271
  1353	0.14273
  1354	0.14277
  1355	0.14282
  1356	0.14317
  1357	0.14317
  1358	0.14324
  1359	0.14326
  1360	0.14339
  1361	0.14357
  1362	0.14374
  1363	0.14391
  1364	0.14417
  1365	0.14417
  1366	0.14417
  1367	0.14428
  1368	0.14435
  1369	0.14437
  1370	0.14446
  1371	0.14487
  1372	0.14492
  1373	0.14495
  1374	0.14500
  1375	0.14514
  1376	0.14543
  1377	0.14578
  1378	0.14591
  1379	0.14630
  1380	0.14642
  1381	0.14680
  1382	0.14688
  1383	0.14699
  1384	0.14701
  1385	0.14702
  1386	0.14721
  1387	0.14723
  1388	0.14735
  1389	0.14747
  1390	0.14763
  1391	0.14774
  1392	0.14780
  1393	0.14812
  1394	0.14816
  1395	0.14855
  1396	0.14868
  1397	0.14879
  1398	0.14884
  1399	0.14894
  1400	0.14897
  1401	0.14909
  1402	0.14939
  1403	0.14952
  1404	0.14957
  1405	0.14962
  1406	0.14973
  1407	0.14975
  1408	0.14979
  1409	0.14982
  1410	0.14984
  1411	0.14992
  1412	0.15008
  1413	0.15021
  1414	0.15045
  1415	0.15066
  1416	0.15075
  1417	0.15078
  1418	0.15086
  1419	0.15102
  1420	0.15131
  1421	0.15157
  1422	0.15172
  1423	0.15231
  1424	0.15242
  1425	0.15243
  1426	0.15267
  1427	0.15293
  1428	0.15311
  1429	0.15321
  1430	0.15330
  1431	0.15342
  1432	0.15343
  1433	0.15345
  1434	0.15371
  1435	0.15373
  1436	0.15399
  1437	0.15412
  1438	0.15428
  1439	0.15439
  1440	0.15459
  1441	0.15464
  1442	0.15469
  1443	0.15472
  1444	0.15482
  1445	0.15490
  1446	0.15491
  1447	0.15512
  1448	0.15524
  1449	0.15526
  1450	0.15553
  1451	0.15571
  1452	0.15612
  1453	0.15640
  1454	0.15645
  1455	0.15701
  1456	0.15716
  1457	0.15733
  1458	0.15746
  1459	0.15753
  1460	0.15776
  1461	0.15790
  1462	0.15815
  1463	0.15841
  1464	0.15859
  1465	0.15868
  1466	0.15876
  1467	0.15881
  1468	0.15885
  1469	0.15891
  1470	0.15917
  1471	0.15920
  1472	0.15933
  1473	0.15941
  1474	0.15952
  1475	0.15957
  1476	0.15960
  1477	0.15966
  1478	0.15974
  1479	0.15977
  1480	0.15986
  1481	0.15990
  1482	0.16032
  1483	0.16038
  1484	0.16049
  1485	0.16049
  1486	0.16061
  1487	0.16068
  1488	0.16098
  1489	0.16109
  1490	0.16115
  1491	0.16122
  1492	0.16125
  1493	0.16134
  1494	0.16138
  1495	0.16206
  1496	0.16227
  1497	0.16232
  1498	0.16239
  1499	0.16252
  1500	0.16302
  1501	0.16324
  1502	0.16331
  1503	0.16349
  1504	0.16354
  1505	0.16358
  1506	0.16373
  1507	0.16391
  1508	0.16396
  1509	0.16436
  1510	0.16459
  1511	0.16487
  1512	0.16507
  1513	0.16534
  1514	0.16537
  1515	0.16543
  1516	0.16548
  1517	0.16551
  1518	0.16561
  1519	0.16612
  1520	0.16614
  1521	0.16645
  1522	0.16650
  1523	0.16670
  1524	0.16682
  1525	0.16687
  1526	0.16701
  1527	0.16726
  1528	0.16729
  1529	0.16754
  1530	0.16757
  1531	0.16760
  1532	0.16767
  1533	0.16778
  1534	0.16797
  1535	0.16810
  1536	0.16825
  1537	0.16825
  1538	0.16832
  1539	0.16853
  1540	0.16863
  1541	0.16863
  1542	0.16868
  1543	0.16880
  1544	0.16880
  1545	0.16893
  1546	0.16909
  1547	0.16911
  1548	0.16913
  1549	0.16918
  1550	0.16921
  1551	0.16927
  1552	0.16933
  1553	0.16941
  1554	0.16942
  1555	0.16968
  1556	0.16970
  1557	0.16999
  1558	0.17024
  1559	0.17054
  1560	0.17067
  1561	0.17108
  1562	0.17119
  1563	0.17132
  1564	0.17140
  1565	0.17147
  1566	0.17161
  1567	0.17171
  1568	0.17193
  1569	0.17210
  1570	0.17220
  1571	0.17232
  1572	0.17239
  1573	0.17243
  1574	0.17253
  1575	0.17258
  1576	0.17294
  1577	0.17295
  1578	0.17299
  1579	0.17300
  1580	0.17317
  1581	0.17318
  1582	0.17331
  1583	0.17353
  1584	0.17364
  1585	0.17395
  1586	0.17400
  1587	0.17400
  1588	0.17447
  1589	0.17458
  1590	0.17458
  1591	0.17468
  1592	0.17473
  1593	0.17515
  1594	0.17515
  1595	0.17520
  1596	0.17524
  1597	0.17527
  1598	0.17539
  1599	0.17544
  1600	0.17560
  1601	0.17562
  1602	0.17564
  1603	0.17577
  1604	0.17602
  1605	0.17641
  1606	0.17644
  1607	0.17662
  1608	0.17676
  1609	0.17695
  1610	0.17713
  1611	0.17728
  1612	0.17748
  1613	0.17759
  1614	0.17782
  1615	0.17793
  1616	0.17798
  1617	0.17807
  1618	0.17832
  1619	0.17833
  1620	0.17849
  1621	0.17849
  1622	0.17880
  1623	0.17891
  1624	0.17900
  1625	0.17902
  1626	0.17908
  1627	0.17926
  1628	0.17953
  1629	0.17965
  1630	0.17996
  1631	0.18005
  1632	0.18030
  1633	0.18044
  1634	0.18121
  1635	0.18130
  1636	0.18131
  1637	0.18134
  1638	0.18143
  1639	0.18146
  1640	0.18151
  1641	0.18199
  1642	0.18201
  1643	0.18213
  1644	0.18221
  1645	0.18223
  1646	0.18245
  1647	0.18245
  1648	0.18260
  1649	0.18294
  1650	0.18310
  1651	0.18343
  1652	0.18389
  1653	0.18407
  1654	0.18414
  1655	0.18427
  1656	0.18443
  1657	0.18450
  1658	0.18458
  1659	0.18459
  1660	0.18469
  1661	0.18480
  1662	0.18483
  1663	0.18503
  1664	0.18531
  1665	0.18532
  1666	0.18555
