   227	0.97484
   228	0.97511
   229	0.97875
   230	0.97890
   231	0.98310
   232	0.98751
   233	0.99176
   234	0.99260
   235	0.99944
   236	1.00455
   237	1.00732
   238	1.00852
   239	1.01217
   240	1.01459
   241	1.01519
   242	1.01534
   243	1.01540
   244	1.01722
   245	1.02293
   246	1.02334
   247	1.02345
   248	1.02418
   249	1.02455
   250	1.02500
   251	1.03209
   252	1.03499
   253	1.03653
   254	1.03677
   255	1.04063
   256	1.04117
   257	1.04121
   258	1.04382
   259	1.04883
   260	1.05942
   261	1.06121
   262	1.06222
   263	1.06418
   264	1.06449
   265	1.06725
   266	1.07131
   267	1.07658
   268	1.08066
   269	1.08257
   270	1.08293
   271	1.08377
   272	1.08417
   273	1.08461
   274	1.08905
   275	1.09023
   276	1.09068
   277	1.09069
   278	1.09656
   279	1.10078
   280	1.10391
   281	1.10443
   282	1.11287
   283	1.11489
   284	1.11590
   285	1.12148
   286	1.12996
   287	1.13182
   288	1.13390
   289	1.13390
   290	1.13654
   291	1.16754
   292	1.17781
   293	1.17860
   294	1.17925
   295	1.19947
   296	1.20535
   297	1.24345
   298	1.25336
   299	1.27598
   300	1.29073
   301	1.29502
   302	1.29549
   303	1.29591
   304	1.29621
   305	1.30020
   306	1.30430
   307	1.30863
   308	1.30987
   309	1.32817
   310	1.33120
   311	1.33463
   312	1.33561
   313	1.35789
   314	1.35805
   315	1.35880
   316	1.35915
   317	1.35943
   318	1.36400
   319	1.36556
   320	1.36641
   321	1.37020
   322	1.37294
   323	1.38149
   324	1.39872
   325	1.39886
   326	1.40017
   327	1.41087
   328	1.41532
   329	1.41786
   330	1.42312
   331	1.43969
   332	1.44323
   333	1.44697
   334	1.45354
   335	1.45633
   336	1.46304
   337	1.46378
   338	1.46802
   339	1.47018
   340	1.47974
   341	1.48421
   342	1.48724
   343	1.49346
   344	1.51519
   345	1.51629
   346	1.51893
   347	1.52282
   348	1.52389
   349	1.53359
   350	1.54392
   351	1.54718
   352	1.55245
   353	1.55785
   354	1.56015
   355	1.58738
   356	1.59249
   357	1.60259
   358	1.60291
   359	1.60837
   360	1.62144
   361	1.62489
   362	1.62495
   363	1.62597
   364	1.64201
   365	1.64311
   366	1.65703
   367	1.66351
   368	1.66442
   369	1.66897
   370	1.67312
   371	1.67425
   372	1.67530
   373	1.67736
   374	1.67938
   375	1.69736
   376	1.70431
   377	1.71146
   378	1.71390
   379	1.71535
   380	1.71966
   381	1.72265
   382	1.73329
   383	1.73521
   384	1.74025
   385	1.76875
   386	1.77228
   387	1.77239
   388	1.77765
   389	1.78024
   390	1.78207
   391	1.78356
   392	1.78581
   393	1.78993
   394	1.79505
   395	1.79528
   396	1.79596
   397	1.81073
   398	1.82154
   399	1.82236
   400	1.83020
   401	1.83169
   402	1.83353
   403	1.84210
   404	1.84754
   405	1.86812
   406	1.88378
   407	1.88656
   408	1.89545
   409	1.90670
   410	1.90954
   411	1.92306
   412	1.92592
   413	1.92724
   414	1.92936
   415	1.93235
   416	1.93848
   417	1.94319
   418	1.94342
   419	1.96015
   420	1.96031
   421	1.96130
   422	1.96197
   423	1.96470
   424	1.96635
   425	1.96830
   426	1.97634
   427	1.97687
   428	1.97989
   429	1.98151
   430	1.98176
   431	1.98369
   432	1.98479
   433	2.00261
   434	2.00361
   435	2.00401
   436	2.00445
   437	2.00645
   438	2.01458
   439	2.01500
   440	2.02721
   441	2.02969
   442	2.03135
   443	2.03415
   444	2.03630
   445	2.03830
   446	2.04506
   447	2.04799
   448	2.04953
   449	2.04957
   450	2.05330
   451	2.05832
   452	2.07311
   453	2.07359
   454	2.07824
   455	2.08622
   456	2.08814
   457	2.09881
   458	2.10499
   459	2.11235
   460	2.12247
   461	2.12684
   462	2.13384
   463	2.13487
   464	2.13821
   465	2.14767
   466	2.15037
   467	2.15705
   468	2.19265
   469	2.19387
   470	2.19597
   471	2.19839
   472	2.20380
   473	2.20727
   474	2.20791
   475	2.21766
   476	2.22385
   477	2.22498
   478	2.23339
   479	2.23586
   480	2.24078
   481	2.25673
   482	2.27036
   483	2.28019
   484	2.28039
   485	2.28275
   486	2.28502
   487	2.28545
   488	2.28650
   489	2.29653
   490	2.30377
   491	2.30474
   492	2.30903
   493	2.30923
   494	2.31125
   495	2.31539
   496	2.31950
   497	2.32291
   498	2.32375
   499	2.32620
   500	2.33936
   501	2.34265
   502	2.34580
   503	2.34837
   504	2.35154
   505	2.35198
   506	2.35388
   507	2.35592
   508	2.36354
   509	2.37324
   510	2.38512
   511	2.38611
   512	2.39922
   513	2.40035
   514	2.42270
   515	2.42315
   516	2.44498
   517	2.44624
   518	2.44843
   519	2.45286
   520	2.45564
   521	2.46652
   522	2.50430
   523	2.50558
   524	2.51034
   525	2.51317
   526	2.52046
   527	2.52899
   528	2.53257
   529	2.53772
   530	2.53995
   531	2.54235
   532	2.55861
   533	2.56963
   534	2.58013
   535	2.62198
   536	2.63208
   537	2.63538
   538	2.65115
   539	2.68856
   540	2.68980
   541	2.70675
   542	2.71984
   543	2.72212
   544	2.72947
   545	2.73052
   546	2.73546
   547	2.78618
   548	2.83159
   549	2.83653
   550	2.84630
   551	2.85026
   552	2.85276
   553	2.85416
   554	2.86021
   555	2.87391
   556	2.88387
   557	2.89381
   558	2.90094
   559	2.90656
   560	2.90717
   561	2.90886
   562	2.91412
   563	2.91847
   564	2.91863
   565	2.92437
   566	2.93054
   567	2.97146
   568	2.98451
   569	3.00291
   570	3.03299
   571	3.03376
   572	3.04497
   573	3.06539
   574	3.08115
   575	3.10602
   576	3.33884
   577	3.59746
   578	3.62976
   579	3.69918
   580	3.72374
   581	3.72486
   582	3.72686
   583	3.72714
   584	3.74299
   585	3.76234
   586	3.76255
   587	3.76842
   588	3.79002
   589	3.81804
   590	3.81896
   591	3.84007
   592	3.85660
   593	3.86445
   594	3.87852
   595	3.89613
   596	3.90364
   597	3.90496
   598	3.91223
   599	3.92269
   600	3.92658
   601	3.92701
   602	3.93004
   603	3.93097
   604	3.93178
   605	3.93553
   606	3.93989
   607	3.94029
   608	3.94143
   609	3.94295
   610	3.97098
   611	3.97737
   612	3.99312
   613	4.00675
   614	4.00767
   615	4.01001
   616	4.02691
   617	4.08671
   618	4.20074
   619	4.23442
   620	4.28844
   621	4.36587
   622	4.38320
   623	4.46075
   624	4.59023
   625	4.60003
   626	4.64084
   627	4.68793
   628	4.69938
   629	4.71016
   630	4.72400
   631	4.75951
   632	4.78490
   633	4.87588
   634	4.87734
   635	4.88188
   636	4.91487
   637	4.92457
   638	5.00959
   639	5.02236
   640	5.06356
   641	5.17582
   642	5.20018
   643	5.20967
   644	5.22190
   645	5.22526
   646	5.24447
   647	5.24773
   648	5.26232
   649	5.28557
   650	5.29909
   651	5.30865
   652	5.31669
   653	5.34227
   654	5.34716
   655	5.35073
   656	5.36861
   657	5.38600
   658	5.40848
   659	5.49527
   660	5.75322
   661	5.76425
   662	5.79282
   663	5.84297
   664	5.84419
   665	5.87027
   666	5.87821
   667	5.87889
   668	5.88309
   669	5.89798
   670	5.90537
   671	5.90749
   672	5.91998
   673	5.93776
   674	5.93861
   675	5.94688
   676	5.95312
   677	5.95825
   678	5.96341
   679	5.96372
   680	5.96565
   681	5.99294
   682	5.99596
   683	6.02421
   684	6.04043
   685	6.07496
   686	6.08095
   687	6.08182
   688	6.10878
   689	6.11930
   690	6.13415
   691	6.17574
   692	6.18235
   693	6.20726
   694	6.22716
   695	6.23052
   696	6.28368
   697	6.28711
   698	6.30385
   699	6.30761
   700	6.33862
   701	6.36685
   702	6.37829
   703	6.39209
   704	6.43177
   705	6.45388
   706	6.56304
   707	6.57305
   708	6.67187
   709	6.82494
   710	7.03522
   711	7.06745
   712	7.77127
   713	7.79095
   714	7.82457
   715	7.84932
   716	7.92495
   717	7.93224
   718	7.93357
   719	7.98323
   720	8.00627
   721	8.06582
   722	8.07440
   723	8.09442
   724	8.11802
   725	8.12124
   726	8.12838
   727	8.14581
   728	8.14655
   729	8.16444
   730	8.20224
   731	8.20521
   732	8.24779
   733	8.36651
   734	8.63760
   735	8.64917
   736	8.66363
   737	8.68135
   738	8.69097
   739	8.71333
   740	8.82403
   741	8.88152
   742	8.88256
   743	8.88348
   744	8.88674
   745	8.89466
   746	8.91463
   747	8.94804
   748	8.95730
   749	8.96675
   750	8.98396
   751	8.99391
   752	9.10619
   753	9.14308
   754	9.70519
   755	10.01025
