   834	1.1171
   835	1.1183
   836	1.1258
   837	1.1306
   838	1.1399
   839	1.1410
   840	1.1417
   841	1.1428
   842	1.1511
   843	1.1540
   844	1.1541
   845	1.1582
   846	1.1652
   847	1.1672
   848	1.1675
   849	1.1684
   850	1.1760
   851	1.1800
   852	1.1871
   853	1.1932
   854	1.1947
   855	1.1968
   856	1.1977
   857	1.2010
   858	1.2030
   859	1.2081
   860	1.2087
   861	1.2126
   862	1.2151
   863	1.2183
   864	1.2185
   865	1.2206
   866	1.2216
   867	1.2380
   868	1.2476
   869	1.2478
   870	1.2591
   871	1.2645
   872	1.2672
   873	1.2674
   874	1.2676
   875	1.2688
   876	1.2711
   877	1.2907
   878	1.2950
   879	1.2985
   880	1.3059
   881	1.3073
   882	1.3143
   883	1.3161
   884	1.3281
   885	1.3340
   886	1.3341
   887	1.3371
   888	1.3413
   889	1.3467
   890	1.3486
   891	1.3512
   892	1.3575
   893	1.3588
   894	1.3592
   895	1.3640
   896	1.3694
   897	1.3729
   898	1.3746
   899	1.3919
   900	1.4017
   901	1.4179
   902	1.4231
   903	1.4233
   904	1.4235
   905	1.4240
   906	1.4281
   907	1.4299
   908	1.4334
   909	1.4336
   910	1.4401
   911	1.4405
   912	1.4459
   913	1.4460
   914	1.4475
   915	1.4482
   916	1.4488
   917	1.4496
   918	1.4513
   919	1.4585
   920	1.4637
   921	1.4695
   922	1.4706
   923	1.4908
   924	1.4935
   925	1.4937
   926	1.4990
   927	1.5017
   928	1.5189
   929	1.5219
   930	1.5222
   931	1.5228
   932	1.5270
   933	1.5292
   934	1.5323
   935	1.5331
   936	1.5461
   937	1.5465
   938	1.5524
   939	1.5601
   940	1.5815
   941	1.5828
   942	1.5857
   943	1.5894
   944	1.5911
   945	1.5914
   946	1.5920
   947	1.6024
   948	1.6029
   949	1.6127
   950	1.6193
   951	1.6203
   952	1.6214
   953	1.6223
   954	1.6233
   955	1.6240
   956	1.6420
   957	1.6513
   958	1.6523
   959	1.6660
   960	1.6690
   961	1.6743
   962	1.6891
   963	1.6948
   964	1.6982
   965	1.7183
   966	1.7214
   967	1.7431
   968	1.7465
   969	1.7566
   970	1.7573
   971	1.7688
   972	1.7725
   973	1.7865
   974	1.8059
   975	1.8066
   976	1.8213
   977	1.8241
   978	1.8266
   979	1.8300
   980	1.8311
   981	1.8335
   982	1.8343
   983	1.8382
   984	1.8451
   985	1.8475
   986	1.8517
   987	1.8607
   988	1.8661
   989	1.8955
   990	1.8961
   991	1.8995
   992	1.9067
   993	1.9259
   994	1.9315
   995	1.9324
   996	1.9336
   997	1.9417
   998	1.9421
   999	1.9562
  1000	1.9602
  1001	1.9642
  1002	1.9798
  1003	1.9805
  1004	1.9848
  1005	1.9968
  1006	1.9980
  1007	1.9991
  1008	1.9997
  1009	2.0148
  1010	2.0149
  1011	2.0158
  1012	2.0315
  1013	2.0468
  1014	2.0545
  1015	2.0988
  1016	2.0997
  1017	2.0998
  1018	2.1317
  1019	2.1476
  1020	2.1617
  1021	2.1622
  1022	2.1726
  1023	2.1744
  1024	2.1926
  1025	2.2051
  1026	2.2111
  1027	2.2178
  1028	2.2381
  1029	2.2408
  1030	2.2854
  1031	2.2879
  1032	2.3515
  1033	2.4870
  1034	2.4959
  1035	2.5061
  1036	2.5241
  1037	2.6514
  1038	2.7618
  1039	2.8028
  1040	2.8435
  1041	2.8476
  1042	2.8503
  1043	2.8602
  1044	2.8638
  1045	2.8652
  1046	2.8731
  1047	2.9158
  1048	2.9569
  1049	3.0846
  1050	3.0972
  1051	3.1008
  1052	3.1325
  1053	3.1727
  1054	3.2169
  1055	3.2822
  1056	3.2974
  1057	3.4855
  1058	4.2185
  1059	4.2653
  1060	4.2817
  1061	4.2957
  1062	4.3194
  1063	4.4648
  1064	4.7282
  1065	4.8420
  1066	4.9107
  1067	4.9764
  1068	5.2097
  1069	5.2253
  1070	5.2467
  1071	5.2769
  1072	5.5159
  1073	5.5599
  1074	5.7154
  1075	5.7334
  1076	5.7726
  1077	5.8073
  1078	5.9243
  1079	6.0655
  1080	6.0808
  1081	6.1524
  1082	6.1670
  1083	6.2703
  1084	6.2837
  1085	6.3478
  1086	6.3858
  1087	6.4908
  1088	6.5402
  1089	6.5630
  1090	7.2464
  1091	7.3174
  1092	7.3826
  1093	7.4147
  1094	7.5854
  1095	7.8257
  1096	7.9555
  1097	8.6136
  1098	8.7051
  1099	9.1062
  1100	9.2587
  1101	9.2652
  1102	9.4607
  1103	9.5900
  1104	9.6747
  1105	10.9420
  1106	11.3485
  1107	11.3926
  1108	11.6239
  1109	11.8409
  1110	11.9415
  1111	12.4541
  1112	12.7848
  1113	13.0832
  1114	13.4368
  1115	14.7794
  1116	14.7887
  1117	18.6865
  1118	20.3300
  1119	21.1647
  1120	22.0743
  1121	22.3299
  1122	23.3016
  1123	23.4574
  1124	34.9567
  1125	34.9873
  1126	50.9855
  1127	51.0077
  1128	4007.2049
  1129	4007.2278
  1130	5015.1998
  1131	5015.2175
